Item ID,Item_Description,Category,Year_Month_Str,Total_Qty_Sold,Predicted,Error
S03-WREPRP-STBB,Wire Protector - Starbucks Brown,Electronics,2025-12,5,5.1,-0.1
S03-WREPRP-STBB,Wire Protector - Starbucks Brown,Electronics,2026-01,8,6.4,1.6
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2025-09,1,0.8,0.2
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2025-10,1,1.0,0.0
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2025-11,5,5.1,-0.1
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2025-12,6,4.9,1.1
S03-WREPRP-STCH,Wire Protector - Stitch,Electronics,2026-01,1,1.2,-0.2
S04-ANELLO-PINK,Anello Bag - Pink,Beauty & Fashion,2025-10,1,0.9,0.1
S04-ANELLO-REDD,Anello Bag - Red,Beauty & Fashion,2025-10,1,0.9,0.1
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-07,2,2.7,-0.7
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-08,15,20.1,-5.1
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-09,42,46.2,-4.2
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-10,13,15.5,-2.5
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-11,5,2.4,2.6
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-12,4,7.2,-3.2
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2026-01,19,17.2,1.8
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-07,8,7.2,0.8
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-08,8,8.5,-0.5
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-09,19,26.5,-7.5
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-10,22,23.7,-1.7
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-11,10,9.7,0.3
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-12,12,10.3,1.7
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2026-01,51,49.2,1.8
S04-WREPRP-CHAR,Wire Protector - Charmander,Electronics,2025-09,1,1.0,0.0
S04-WREPRP-DORE,Wire Protector - Doraemon,Electronics,2025-07,1,1.0,0.0
S04-WREPRP-SHCH,Wire Protector - Shin Chan,Electronics,2025-08,1,1.0,0.0
S04-WREPRP-SPBB,Wire Protector - Spongebob,Electronics,2025-12,7,7.1,-0.1
S04-WREPRP-SPBB,Wire Protector - Spongebob,Electronics,2026-01,1,0.9,0.1
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-07,2,1.4,0.6
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-08,9,7.6,1.4
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-09,34,31.1,2.9
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-10,12,12.4,-0.4
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-11,37,34.6,2.4
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2026-01,8,7.9,0.1
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-07,4,3.9,0.1
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-08,1,1.2,-0.2
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-09,7,7.9,-0.9
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-10,31,29.0,2.0
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-11,22,20.1,1.9
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-12,21,19.2,1.8
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-07,3,3.7,-0.7
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-08,9,7.6,1.4
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-09,6,4.9,1.1
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-10,7,7.1,-0.1
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-11,69,67.1,1.9
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-12,1,3.7,-2.7
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2026-01,6,13.2,-7.2
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-07,4,3.7,0.3
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-08,3,2.9,0.1
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-09,8,7.3,0.7
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-10,14,11.8,2.2
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-11,18,17.1,0.9
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-12,17,16.7,0.3
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-07,3,3.3,-0.3
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-08,8,7.2,0.8
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-09,8,7.9,0.1
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-10,9,9.4,-0.4
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-11,29,29.9,-0.9
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-12,12,11.8,0.2
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2026-01,9,9.3,-0.3
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-08,3,2.3,0.7
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-09,12,12.3,-0.3
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-10,29,28.4,0.6
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-11,33,29.4,3.6
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-12,16,15.4,0.6
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-07,6,5.2,0.8
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-08,11,10.6,0.4
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-09,3,7.8,-4.8
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-10,9,9.9,-0.9
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-11,5,5.4,-0.4
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-12,4,9.3,-5.3
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2026-01,10,20.3,-10.3
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-07,5,4.4,0.6
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-08,1,1.3,-0.3
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-09,3,2.7,0.3
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-10,5,4.5,0.5
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-11,1,1.3,-0.3
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2026-01,4,15.6,-11.6
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-07,1,0.3,0.7
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-08,6,6.8,-0.8
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-09,3,2.7,0.3
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-10,4,4.8,-0.8
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-11,5,6.0,-1.0
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-12,3,7.5,-4.5
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2026-01,3,14.9,-11.9
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-07,4,3.6,0.4
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-08,6,8.9,-2.9
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-09,3,3.4,-0.4
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-10,6,6.7,-0.7
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-11,4,10.7,-6.7
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-12,2,2.2,-0.2
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2026-01,5,10.4,-5.4
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-07,1,0.8,0.2
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-08,4,3.8,0.2
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-09,4,3.6,0.4
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-10,5,5.0,0.0
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-11,6,12.4,-6.4
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-12,5,4.0,1.0
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2026-01,3,14.6,-11.6
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-07,4,3.7,0.3
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-08,6,5.9,0.1
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-09,1,1.4,-0.4
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-10,3,2.8,0.2
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-11,3,2.8,0.2
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-12,2,2.0,0.0
S06-WBKEND-NRND,Wooden Bookend - Nature Round Corner,Home & Living,2025-07,1,0.8,0.2
S06-WBKEND-NRND,Wooden Bookend - Nature Round Corner,Home & Living,2025-09,9,9.2,-0.2
S06-WBKEND-NRND,Wooden Bookend - Nature Round Corner,Home & Living,2025-10,1,1.2,-0.2
S06-WBKEND-NRND,Wooden Bookend - Nature Round Corner,Home & Living,2025-12,2,2.9,-0.9
S06-WBKEND-NSQR,Wooden Bookend - Nature Square Corner,Home & Living,2025-11,1,0.7,0.3
S06-WBKEND-NSQR,Wooden Bookend - Nature Square Corner,Home & Living,2025-12,3,3.5,-0.5
S07-FSTNOT-ASST,Sticky Notes Freebie - Assorted,Stationery,2025-08,161,8.6,152.4
S07-FSTNOT-ASST,Sticky Notes Freebie - Assorted,Stationery,2025-09,92,82.2,9.8
S07-FSTNOT-ASST,Sticky Notes Freebie - Assorted,Stationery,2025-10,113,110.6,2.4
S08-FOLDFL-LLGY,Foldable File Organizer - Large Light Gray,Organizers,2025-07,2,2.0,0.0
S08-FOLDFL-LLGY,Foldable File Organizer - Large Light Gray,Organizers,2025-09,6,5.5,0.5
S08-FOLDFL-LLGY,Foldable File Organizer - Large Light Gray,Organizers,2025-11,6,6.4,-0.4
S08-FOLDFL-LLGY,Foldable File Organizer - Large Light Gray,Organizers,2026-01,17,17.4,-0.4
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2025-07,2,1.9,0.1
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2025-08,12,10.3,1.7
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2025-09,2,2.0,0.0
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2025-12,1,0.8,0.2
S08-FOLDFL-LTRP,Foldable File Organizer - Large Transparent,Organizers,2026-01,1,1.5,-0.5
S08-LDHAMP-DLDY,Laundry Hamper - Large Denim Laundry,Organizers,2025-08,1,1.1,-0.1
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-07,5,5.0,0.0
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-08,3,3.0,0.0
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-09,4,4.3,-0.3
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-10,3,3.2,-0.2
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-11,5,9.0,-4.0
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2025-12,4,10.4,-6.4
S08-LDHAMP-LHPB,Laundry Hamper - Large Hippo Balloon,Organizers,2026-01,4,8.2,-4.2
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-07,2,2.1,-0.1
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-08,4,3.8,0.2
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-09,4,3.6,0.4
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-10,3,3.2,-0.2
S08-LDHAMP-LOWL,Laundry Hamper - Large Owl,Organizers,2025-12,1,5.7,-4.7
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-07,10,10.1,-0.1
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-08,9,9.7,-0.7
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-09,6,6.7,-0.7
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-10,8,8.4,-0.4
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-11,1,6.1,-5.1
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2025-12,7,13.0,-6.0
S08-LDHAMP-LPDN,Laundry Hamper - Large Pink Dinosaur,Organizers,2026-01,11,12.4,-1.4
S08-WREPRP-CMON,Wire Protector - Cookie Monster,Electronics,2025-07,1,1.0,0.0
S08-WREPRP-CMON,Wire Protector - Cookie Monster,Electronics,2025-11,5,5.0,0.0
S08-WREPRP-CMON,Wire Protector - Cookie Monster,Electronics,2025-12,6,5.8,0.2
S09-WREPRP-MIN1,Wire Protector - Minion One eye,Electronics,2025-10,1,0.7,0.3
S09-WREPRP-MIN1,Wire Protector - Minion One eye,Electronics,2025-12,3,2.9,0.1
S09-WREPRP-MIN2,Wire Protector - Minion Two eyes,Electronics,2025-10,2,1.4,0.6
S09-WREPRP-MIN2,Wire Protector - Minion Two eyes,Electronics,2025-12,6,6.0,0.0
S10-FOLDFL-LTRN,Foldable File Organizer - Large Transparent No OPP,Organizers,2025-09,1,1.2,-0.2
S10-LDHAMP-SCAT,Laundry Hamper - Small Cats,Organizers,2025-07,16,15.9,0.1
S10-LDHAMP-SCAT,Laundry Hamper - Small Cats,Organizers,2025-08,15,15.5,-0.5
S10-LDHAMP-SCAT,Laundry Hamper - Small Cats,Organizers,2025-09,5,5.0,0.0
