Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method,Baseline_Predicted,GB_Predicted
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-08,24.0,23.0,5.0,46.0,DeepAR,34.7,23.2
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-09,25.0,23.0,5.0,60.0,DeepAR,22.8,26.4
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-10,23.0,25.0,5.0,52.0,DeepAR,26.6,22.6
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-11,12.0,16.0,2.0,64.0,DeepAR,22.4,12.4
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-12,19.0,14.0,1.0,58.0,DeepAR,10.4,15.7
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-07,9.0,10.0,3.0,21.0,DeepAR,8.3,12.8
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-08,14.0,12.0,4.0,28.0,DeepAR,2.9,16.7
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-09,26.0,12.0,3.0,28.0,DeepAR,4.2,31.3
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-10,16.0,12.0,2.0,32.0,DeepAR,11.7,17.3
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-11,6.0,9.0,1.0,27.0,DeepAR,9.2,7.8
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-12,21.0,8.0,1.0,22.0,DeepAR,2.8,24.1
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2026-01,3.0,11.0,2.0,31.0,DeepAR,8.9,9.0
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2025-07,2.0,0.0,0.0,4.0,DeepAR,8.1,1.8
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2025-09,1.0,0.0,0.0,4.0,DeepAR,2.0,0.2
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2025-10,3.0,1.0,0.0,4.0,DeepAR,1.0,2.0
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2025-12,2.0,1.0,0.0,6.0,DeepAR,3.0,1.5
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2026-01,5.0,3.0,0.0,9.0,DeepAR,1.9,7.1
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-07,5.0,3.0,1.0,7.0,DeepAR,1.7,6.6
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-08,4.0,3.0,0.0,8.0,DeepAR,3.1,4.2
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-09,5.0,3.0,1.0,9.0,DeepAR,3.2,6.0
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-10,8.0,3.0,0.0,9.0,DeepAR,3.8,9.4
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-11,15.0,3.0,0.0,9.0,DeepAR,5.8,14.9
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-12,9.0,2.0,0.0,8.0,DeepAR,10.8,7.7
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2026-01,5.0,2.0,0.0,6.0,DeepAR,9.7,6.2
S02-VACBTR-HPMP,Vacuum Bags Transparent - Hand Pump,Travel,2025-08,1.0,0.0,0.0,2.0,DeepAR,1.0,1.0
S02-VACBTR-HPMP,Vacuum Bags Transparent - Hand Pump,Travel,2025-09,2.0,0.0,0.0,2.0,DeepAR,0.5,2.0
S02-VACBTR-HPMP,Vacuum Bags Transparent - Hand Pump,Travel,2025-11,1.0,0.0,0.0,2.0,DeepAR,0.6,1.0
S02-VACBTR-HPMP,Vacuum Bags Transparent - Hand Pump,Travel,2026-01,1.0,0.0,0.0,2.0,DeepAR,0.1,1.3
S02-VACBTR-TR57,Vacuum Bags Transparent - 50x70cm,Travel,2025-08,2.0,1.0,0.0,5.0,DeepAR,0.0,3.4
S02-VACBTR-TR57,Vacuum Bags Transparent - 50x70cm,Travel,2025-09,1.0,0.0,0.0,3.0,DeepAR,2.4,0.9
S02-VACBTR-TR57,Vacuum Bags Transparent - 50x70cm,Travel,2025-10,11.0,1.0,0.0,5.0,DeepAR,1.5,8.3
S02-VACBTR-TR57,Vacuum Bags Transparent - 50x70cm,Travel,2025-11,6.0,0.0,0.0,6.0,DeepAR,0.0,6.0
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-08,1.0,0.0,0.0,1.0,DeepAR,2.1,1.1
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-09,4.0,0.0,0.0,0.0,DeepAR,1.5,3.7
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-10,5.0,0.0,0.0,0.0,DeepAR,1.1,4.9
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-11,5.0,0.0,0.0,1.0,DeepAR,1.2,5.3
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-12,1.0,0.0,0.0,2.0,DeepAR,1.7,1.2
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2026-01,1.0,0.0,0.0,2.0,DeepAR,1.8,1.3
S02-VACBTR-TR7H,Vacuum Bags Transparent - 70x100cm,Travel,2025-08,1.0,0.0,0.0,2.0,DeepAR,3.2,1.1
S02-VACBTR-TR7H,Vacuum Bags Transparent - 70x100cm,Travel,2025-09,5.0,0.0,0.0,2.0,DeepAR,1.9,5.2
S02-VACBTR-TR7H,Vacuum Bags Transparent - 70x100cm,Travel,2025-10,1.0,0.0,0.0,2.0,DeepAR,3.2,1.1
S02-VACBTR-TR7H,Vacuum Bags Transparent - 70x100cm,Travel,2025-11,7.0,0.0,0.0,1.0,DeepAR,1.7,6.5
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-07,1.0,1.0,0.0,4.0,DeepAR,1.2,0.6
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-08,20.0,0.0,0.0,2.0,DeepAR,0.1,17.5
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-09,5.0,1.0,0.0,3.0,DeepAR,2.4,6.7
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-10,2.0,1.0,0.0,6.0,DeepAR,1.1,1.0
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-11,3.0,1.0,0.0,5.0,DeepAR,0.2,3.0
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-12,1.0,1.0,0.0,6.0,DeepAR,0.0,0.6
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2026-01,9.0,1.0,0.0,7.0,DeepAR,0.0,11.3
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-08,14.0,1.0,0.0,4.0,DeepAR,0.0,16.2
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-09,8.0,1.0,0.0,5.0,DeepAR,0.0,8.2
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-10,9.0,2.0,0.0,7.0,DeepAR,0.0,9.6
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-11,5.0,1.0,0.0,5.0,DeepAR,0.0,4.7
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-12,1.0,3.0,0.0,10.0,DeepAR,0.0,0.4
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2026-01,12.0,1.0,0.0,8.0,DeepAR,0.0,15.7
S03-HKCHAT-BLCK,Hat Hook - Black,Home & Living,2025-07,2.0,1.0,0.0,3.0,DeepAR,1.3,2.1
S03-HKCHAT-BLCK,Hat Hook - Black,Home & Living,2025-08,1.0,1.0,0.0,4.0,DeepAR,1.8,1.1
S03-HKCHAT-BLCK,Hat Hook - Black,Home & Living,2025-10,1.0,1.0,0.0,3.0,DeepAR,1.2,0.2
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-07,2.0,5.0,0.0,20.0,DeepAR,21.1,2.7
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-08,15.0,3.0,0.0,11.0,DeepAR,0.0,20.1
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-09,42.0,2.0,0.0,9.0,DeepAR,15.8,46.2
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-10,13.0,2.0,0.0,16.0,DeepAR,43.2,15.5
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-11,5.0,0.0,0.0,12.0,DeepAR,5.9,2.4
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2025-12,4.0,0.0,0.0,1.0,DeepAR,4.1,7.2
S04-WBKEND-0RND,Wooden Bookend - No Print Round Corner,Home & Living,2026-01,19.0,0.0,0.0,0.0,DeepAR,0.9,17.2
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-07,8.0,34.0,18.0,58.0,DeepAR,4.2,7.2
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-08,8.0,21.0,12.0,35.0,DeepAR,0.0,8.5
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-09,19.0,41.0,25.0,65.0,DeepAR,0.0,26.5
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-10,22.0,29.0,15.0,47.0,DeepAR,5.9,23.7
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-11,10.0,47.0,23.0,80.0,DeepAR,8.5,9.7
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2025-12,12.0,43.0,19.0,86.0,DeepAR,1.7,10.3
S04-WBKEND-0SQR,Wooden Bookend - No Print Square Corner,Home & Living,2026-01,51.0,34.0,11.0,72.0,DeepAR,2.9,49.2
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-07,2.0,2.0,0.0,6.0,DeepAR,3.1,1.4
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-08,9.0,2.0,0.0,7.0,DeepAR,1.5,7.6
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-09,34.0,4.0,1.0,10.0,DeepAR,3.4,31.1
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-10,12.0,4.0,1.0,9.0,DeepAR,13.3,12.4
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2025-11,37.0,6.0,1.0,13.0,DeepAR,11.4,34.6
S05-RFIDWL-BLCK,RFID Card Wallet - Black,Wallets & Cases,2026-01,8.0,4.0,1.0,11.0,DeepAR,16.2,7.9
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-07,4.0,1.0,0.0,4.0,DeepAR,6.5,3.9
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-08,1.0,2.0,0.0,5.0,DeepAR,6.3,1.2
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-09,7.0,2.0,0.0,4.0,DeepAR,5.6,7.9
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-10,31.0,1.0,0.0,4.0,DeepAR,6.0,29.0
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-11,22.0,2.0,0.0,5.0,DeepAR,10.3,20.1
S05-RFIDWL-BLUE,RFID Card Wallet - Blue,Wallets & Cases,2025-12,21.0,0.0,0.0,2.0,DeepAR,13.3,19.2
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-07,3.0,1.0,0.0,5.0,DeepAR,1.3,3.7
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-08,9.0,1.0,0.0,4.0,DeepAR,5.6,7.6
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-09,6.0,1.0,0.0,4.0,DeepAR,8.9,4.9
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-10,7.0,1.0,0.0,6.0,DeepAR,7.0,7.1
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-11,69.0,1.0,0.0,7.0,DeepAR,7.3,67.1
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2025-12,1.0,2.0,0.0,8.0,DeepAR,43.9,3.7
S05-RFIDWL-GRAY,RFID Card Wallet - Gray,Wallets & Cases,2026-01,6.0,1.0,0.0,4.0,DeepAR,9.1,13.2
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-07,4.0,1.0,0.0,3.0,DeepAR,2.3,3.7
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-08,3.0,1.0,0.0,3.0,DeepAR,2.7,2.9
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-09,8.0,1.0,0.0,3.0,DeepAR,2.7,7.3
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-10,14.0,1.0,0.0,3.0,DeepAR,4.4,11.8
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-11,18.0,2.0,0.0,4.0,DeepAR,7.9,17.1
S05-RFIDWL-REDD,RFID Card Wallet - Red,Wallets & Cases,2025-12,17.0,2.0,0.0,4.0,DeepAR,13.4,16.7
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-07,3.0,2.0,0.0,5.0,DeepAR,6.4,3.3
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-08,8.0,2.0,0.0,5.0,DeepAR,5.4,7.2
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-09,8.0,3.0,0.0,6.0,DeepAR,8.2,7.9
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-10,9.0,2.0,0.0,6.0,DeepAR,8.1,9.4
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-11,29.0,4.0,1.0,10.0,DeepAR,8.7,29.9
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2025-12,12.0,4.0,1.0,9.0,DeepAR,21.0,11.8
S05-RFIDWL-RGLD,RFID Card Wallet - Rose Gold,Wallets & Cases,2026-01,9.0,2.0,0.0,7.0,DeepAR,11.2,9.3
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-08,3.0,1.0,0.0,3.0,DeepAR,4.7,2.3
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-09,12.0,1.0,0.0,3.0,DeepAR,3.6,12.3
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-10,29.0,1.0,0.0,3.0,DeepAR,5.4,28.4
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-11,33.0,2.0,0.0,4.0,DeepAR,17.4,29.4
S05-RFIDWL-SLVR,RFID Card Wallet - Silver,Wallets & Cases,2025-12,16.0,2.0,0.0,5.0,DeepAR,27.0,15.4
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-07,6.0,0.0,0.0,3.0,DeepAR,6.0,5.2
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-08,11.0,0.0,0.0,3.0,DeepAR,4.7,10.6
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-09,3.0,1.0,0.0,5.0,DeepAR,7.1,7.8
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-10,9.0,2.0,0.0,7.0,DeepAR,3.7,9.9
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-11,5.0,3.0,0.0,9.0,DeepAR,5.4,5.4
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2025-12,4.0,2.0,0.0,8.0,DeepAR,4.2,9.3
S06-LDHAMP-LBDN,Laundry Hamper - Large Blue Dinosaur,Organizers,2026-01,10.0,2.0,0.0,9.0,DeepAR,3.0,20.3
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-07,5.0,0.0,0.0,2.0,DeepAR,1.5,4.4
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-08,1.0,0.0,0.0,2.0,DeepAR,1.9,1.3
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-09,3.0,0.0,0.0,2.0,DeepAR,1.8,2.7
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-10,5.0,0.0,0.0,3.0,DeepAR,1.1,4.5
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2025-11,1.0,1.0,0.0,4.0,DeepAR,1.7,1.3
S06-LDHAMP-LELE,Laundry Hamper - Large Elephant,Organizers,2026-01,4.0,2.0,0.0,8.0,DeepAR,1.8,15.6
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-07,1.0,3.0,1.0,8.0,DeepAR,7.8,0.3
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-08,6.0,4.0,1.0,8.0,DeepAR,4.3,6.8
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-09,3.0,5.0,2.0,10.0,DeepAR,3.7,2.7
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-10,4.0,7.0,3.0,15.0,DeepAR,3.2,4.8
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-11,5.0,10.0,4.0,23.0,DeepAR,2.7,6.0
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2025-12,3.0,10.0,3.0,20.0,DeepAR,2.6,7.5
S06-LDHAMP-LHPP,Laundry Hamper - Large Hippo,Organizers,2026-01,3.0,9.0,3.0,18.0,DeepAR,2.3,14.9
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-07,4.0,0.0,0.0,3.0,DeepAR,4.7,3.6
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-08,6.0,1.0,0.0,4.0,DeepAR,3.1,8.9
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-09,3.0,1.0,0.0,5.0,DeepAR,2.9,3.4
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-10,6.0,1.0,0.0,6.0,DeepAR,2.0,6.7
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-11,4.0,3.0,0.0,8.0,DeepAR,2.3,10.7
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2025-12,2.0,4.0,0.0,10.0,DeepAR,2.2,2.2
S06-LDHAMP-LLCW,Laundry Hamper - Large Lion Crown,Organizers,2026-01,5.0,2.0,0.0,9.0,DeepAR,1.1,10.4
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-07,1.0,2.0,0.0,4.0,DeepAR,4.6,0.8
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-08,4.0,2.0,0.0,6.0,DeepAR,2.5,3.8
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-09,4.0,3.0,1.0,8.0,DeepAR,2.5,3.6
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-10,5.0,5.0,1.0,10.0,DeepAR,2.7,5.0
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-11,6.0,6.0,2.0,13.0,DeepAR,3.2,12.4
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2025-12,5.0,6.0,2.0,12.0,DeepAR,4.0,4.0
S06-LDHAMP-LPEN,Laundry Hamper - Large Penguin,Organizers,2026-01,3.0,7.0,2.0,14.0,DeepAR,4.1,14.6
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-07,4.0,2.0,0.0,5.0,DeepAR,2.4,3.7
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-08,6.0,3.0,1.0,5.0,DeepAR,2.5,5.9
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-09,1.0,3.0,0.0,6.0,DeepAR,3.3,1.4
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-10,3.0,5.0,2.0,9.0,DeepAR,1.8,2.8
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-11,3.0,6.0,2.0,11.0,DeepAR,2.1,2.8
S06-LDHAMP-LPNP,Laundry Hamper - Large Pineapple,Organizers,2025-12,2.0,6.0,2.0,12.0,DeepAR,2.0,2.0
S06-WBKEND-NRND,Wooden Bookend - Nature Round Corner,Home & Living,2025-07,1.0,0.0,0.0,4.0,DeepAR,0.9,0.8
S06-WBKEND-NRND,Wooden Bookend - Nature Round Corner,Home & Living,2025-09,9.0,2.0,0.0,7.0,DeepAR,0.0,9.2
S06-WBKEND-NRND,Wooden Bookend - Nature Round Corner,Home & Living,2025-10,1.0,1.0,0.0,6.0,DeepAR,1.9,1.2
S06-WBKEND-NRND,Wooden Bookend - Nature Round Corner,Home & Living,2025-12,2.0,0.0,0.0,3.0,DeepAR,0.0,2.9
S06-WBKEND-NSQR,Wooden Bookend - Nature Square Corner,Home & Living,2025-11,1.0,0.0,0.0,2.0,DeepAR,0.0,0.7
S06-WBKEND-NSQR,Wooden Bookend - Nature Square Corner,Home & Living,2025-12,3.0,0.0,0.0,3.0,DeepAR,0.0,3.5
S08-FOLDFL-LLGY,Foldable File Organizer - Large Light Gray,Organizers,2025-07,2.0,0.0,0.0,1.0,DeepAR,1.8,2.0
S08-FOLDFL-LLGY,Foldable File Organizer - Large Light Gray,Organizers,2025-09,6.0,0.0,0.0,3.0,DeepAR,2.0,5.5
S08-FOLDFL-LLGY,Foldable File Organizer - Large Light Gray,Organizers,2025-11,6.0,0.0,0.0,3.0,DeepAR,5.3,6.4
